version,series,date,equity
V2,BH,2024-04-19,167230.61
V2,BH,2024-04-20,170172.25
V2,BH,2024-04-21,170173.72
V2,BH,2024-04-22,175095.33
V2,BH,2024-04-23,174033.21
V2,BH,2024-04-24,168466.35
V2,BH,2024-04-25,169013.36
V2,BH,2024-04-26,167104.83
V2,BH,2024-04-27,166297.65
V2,BH,2024-04-28,165397.90
V2,BH,2024-04-29,167356.36
V2,BH,2024-04-30,158986.71
V2,BH,2024-05-01,152941.30
V2,BH,2024-05-02,154764.17
V2,BH,2024-05-03,164777.88
V2,BH,2024-05-04,167424.60
V2,BH,2024-05-05,167738.94
V2,BH,2024-05-06,165519.94
V2,BH,2024-05-07,163284.42
V2,BH,2024-05-08,160352.03
V2,BH,2024-05-09,165281.01
V2,BH,2024-05-10,159322.10
V2,BH,2024-05-11,159390.23
V2,BH,2024-05-12,161114.47
V2,BH,2024-05-13,164930.05
V2,BH,2024-05-14,161359.48
V2,BH,2024-05-15,173489.48
V2,BH,2024-05-16,170944.28
V2,BH,2024-05-17,175631.68
V2,BH,2024-05-18,175346.57
V2,BH,2024-05-19,173666.38
V2,BH,2024-05-20,187220.84
V2,BH,2024-05-21,183818.79
V2,BH,2024-05-22,181246.26
V2,BH,2024-05-23,178109.69
V2,BH,2024-05-24,179630.43
V2,BH,2024-05-25,181571.06
V2,BH,2024-05-26,179519.53
V2,BH,2024-05-27,181953.28
V2,BH,2024-05-28,179233.17
V2,BH,2024-05-29,177278.41
V2,BH,2024-05-30,179112.05
V2,BH,2024-05-31,176983.84
V2,BH,2024-06-01,177578.26
V2,BH,2024-06-02,177575.07
V2,BH,2024-06-03,180311.50
V2,BH,2024-06-04,184839.45
V2,BH,2024-06-05,186333.51
V2,BH,2024-06-06,185523.96
V2,BH,2024-06-07,181741.47
V2,BH,2024-06-08,181623.18
V2,BH,2024-06-09,182508.05
V2,BH,2024-06-10,182224.68
V2,BH,2024-06-11,176392.23
V2,BH,2024-06-12,178880.98
V2,BH,2024-06-13,174973.98
V2,BH,2024-06-14,173063.63
V2,BH,2024-06-15,173546.47
V2,BH,2024-06-16,174722.05
V2,BH,2024-06-17,174269.92
V2,BH,2024-06-18,170787.34
V2,BH,2024-06-19,170260.77
V2,BH,2024-06-20,169987.25
V2,BH,2024-06-21,168083.69
V2,BH,2024-06-22,168394.08
V2,BH,2024-06-23,165637.38
V2,BH,2024-06-24,157994.35
V2,BH,2024-06-25,161958.30
V2,BH,2024-06-26,159492.42
V2,BH,2024-06-27,161697.46
V2,BH,2024-06-28,158346.90
V2,BH,2024-06-29,159811.30
V2,BH,2024-06-30,164489.64
V2,BH,2024-07-01,164825.00
V2,BH,2024-07-02,162821.63
V2,BH,2024-07-03,157772.35
V2,BH,2024-07-04,149495.54
V2,BH,2024-07-05,148391.76
V2,BH,2024-07-06,152587.96
V2,BH,2024-07-07,146371.46
V2,BH,2024-07-08,148616.67
V2,BH,2024-07-09,152115.94
V2,BH,2024-07-10,151266.53
V2,BH,2024-07-11,150255.15
V2,BH,2024-07-12,151694.31
V2,BH,2024-07-13,155139.97
V2,BH,2024-07-14,159316.65
V2,BH,2024-07-15,169605.06
V2,BH,2024-07-16,170443.20
V2,BH,2024-07-17,167938.07
V2,BH,2024-07-18,167675.84
V2,BH,2024-07-19,174677.84
V2,BH,2024-07-20,175935.54
V2,BH,2024-07-21,178622.48
V2,BH,2024-07-22,176962.88
V2,BH,2024-07-23,172780.68
V2,BH,2024-07-24,171313.21
V2,BH,2024-07-25,172424.14
V2,BH,2024-07-26,177948.11
V2,BH,2024-07-27,177918.00
V2,BH,2024-07-28,178844.01
V2,BH,2024-07-29,175004.58
V2,BH,2024-07-30,173441.00
V2,BH,2024-07-31,169353.13
V2,BH,2024-08-01,171255.61
V2,BH,2024-08-02,161152.05
V2,BH,2024-08-03,159054.81
V2,BH,2024-08-04,152406.81
V2,BH,2024-08-05,141552.49
V2,BH,2024-08-06,146801.74
V2,BH,2024-08-07,144475.19
V2,BH,2024-08-08,161643.80
V2,BH,2024-08-09,159421.67
V2,BH,2024-08-10,159645.77
V2,BH,2024-08-11,153852.21
V2,BH,2024-08-12,155513.70
V2,BH,2024-08-13,158764.36
V2,BH,2024-08-14,153775.70
V2,BH,2024-08-15,150782.30
V2,BH,2024-08-16,154276.75
V2,BH,2024-08-17,155894.57
V2,BH,2024-08-18,153104.76
V2,BH,2024-08-19,155754.41
V2,BH,2024-08-20,154641.51
V2,BH,2024-08-21,160255.07
V2,BH,2024-08-22,158210.64
V2,BH,2024-08-23,167805.08
V2,BH,2024-08-24,168118.93
V2,BH,2024-08-25,168283.99
V2,BH,2024-08-26,164652.08
V2,BH,2024-08-27,155692.83
V2,BH,2024-08-28,154696.80
V2,BH,2024-08-29,155546.11
V2,BH,2024-08-30,154930.26
V2,BH,2024-08-31,154537.19
V2,BH,2024-09-01,150155.49
V2,BH,2024-09-02,154951.59
V2,BH,2024-09-03,150642.55
V2,BH,2024-09-04,151908.67
V2,BH,2024-09-05,147215.74
V2,BH,2024-09-06,141406.17
V2,BH,2024-09-07,141924.72
V2,BH,2024-09-08,143782.84
V2,BH,2024-09-09,149474.55
V2,BH,2024-09-10,151031.06
V2,BH,2024-09-11,150250.20
V2,BH,2024-09-12,152331.65
V2,BH,2024-09-13,158530.75
V2,BH,2024-09-14,157207.51
V2,BH,2024-09-15,154951.25
V2,BH,2024-09-16,152545.67
V2,BH,2024-09-17,158048.57
V2,BH,2024-09-18,161837.71
V2,BH,2024-09-19,164950.78
V2,BH,2024-09-20,165613.91
V2,BH,2024-09-21,166001.49
V2,BH,2024-09-22,166603.67
V2,BH,2024-09-23,165977.99
V2,BH,2024-09-24,168395.88
V2,BH,2024-09-25,165485.40
V2,BH,2024-09-26,170783.86
V2,BH,2024-09-27,172345.53
V2,BH,2024-09-28,172576.26
V2,BH,2024-09-29,171905.45
V2,BH,2024-09-30,165945.49
V2,BH,2024-10-01,159337.27
V2,BH,2024-10-02,158927.17
V2,BH,2024-10-03,159198.20
V2,BH,2024-10-04,162692.00
V2,BH,2024-10-05,162618.62
V2,BH,2024-10-06,164615.15
V2,BH,2024-10-07,163053.61
V2,BH,2024-10-08,162887.19
V2,BH,2024-10-09,158892.42
V2,BH,2024-10-10,158081.06
V2,BH,2024-10-11,163881.67
V2,BH,2024-10-12,165627.45
V2,BH,2024-10-13,164746.46
V2,BH,2024-10-14,173168.45
V2,BH,2024-10-15,175763.07
V2,BH,2024-10-16,177193.48
V2,BH,2024-10-17,176674.03
V2,BH,2024-10-18,179310.76
V2,BH,2024-10-19,179179.74
V2,BH,2024-10-20,180893.47
V2,BH,2024-10-21,176558.00
V2,BH,2024-10-22,176685.09
V2,BH,2024-10-23,174700.51
V2,BH,2024-10-24,178708.80
V2,BH,2024-10-25,174778.28
V2,BH,2024-10-26,175811.86
V2,BH,2024-10-27,178246.08
V2,BH,2024-10-28,183331.05
V2,BH,2024-10-29,190600.67
V2,BH,2024-10-30,189574.30
V2,BH,2024-10-31,184195.27
V2,BH,2024-11-01,182109.41
V2,BH,2024-11-02,181791.63
V2,BH,2024-11-03,180222.64
V2,BH,2024-11-04,177796.18
V2,BH,2024-11-05,181784.47
V2,BH,2024-11-06,198031.08
V2,BH,2024-11-07,198780.26
V2,BH,2024-11-08,200488.50
V2,BH,2024-11-09,200927.89
V2,BH,2024-11-10,210603.96
V2,BH,2024-11-11,232295.82
V2,BH,2024-11-12,230472.05
V2,BH,2024-11-13,236821.85
V2,BH,2024-11-14,228830.57
V2,BH,2024-11-15,238543.14
V2,BH,2024-11-16,237376.65
V2,BH,2024-11-17,235461.30
V2,BH,2024-11-18,237054.76
V2,BH,2024-11-19,241893.93
V2,BH,2024-11-20,247071.30
V2,BH,2024-11-21,257633.10
V2,BH,2024-11-22,259139.53
V2,BH,2024-11-23,255943.65
V2,BH,2024-11-24,256540.17
V2,BH,2024-11-25,243726.19
V2,BH,2024-11-26,240988.23
V2,BH,2024-11-27,251202.54
V2,BH,2024-11-28,250628.32
V2,BH,2024-11-29,255387.07
V2,BH,2024-11-30,252630.36
V2,BH,2024-12-01,254666.93
V2,BH,2024-12-02,251143.60
V2,BH,2024-12-03,251167.37
V2,BH,2024-12-04,258341.14
V2,BH,2024-12-05,254039.20
V2,BH,2024-12-06,261363.85
V2,BH,2024-12-07,261602.71
V2,BH,2024-12-08,264950.57
V2,BH,2024-12-09,254906.15
V2,BH,2024-12-10,253115.16
V2,BH,2024-12-11,264990.95
V2,BH,2024-12-12,262054.21
V2,BH,2024-12-13,265775.11
V2,BH,2024-12-14,265763.98
V2,BH,2024-12-15,273740.54
V2,BH,2024-12-16,277919.26
V2,BH,2024-12-17,278116.00
V2,BH,2024-12-18,262577.56
V2,BH,2024-12-19,255391.95
V2,BH,2024-12-20,256292.27
V2,BH,2024-12-21,254946.82
V2,BH,2024-12-22,249428.92
V2,BH,2024-12-23,248630.22
V2,BH,2024-12-24,258540.97
V2,BH,2024-12-25,260548.27
V2,BH,2024-12-26,251015.15
V2,BH,2024-12-27,247103.97
V2,BH,2024-12-28,249726.95
V2,BH,2024-12-29,245634.36
V2,BH,2024-12-30,243155.04
V2,BH,2024-12-31,245209.33
V2,BH,2025-01-01,247871.13
V2,BH,2025-01-02,254141.82
V2,BH,2025-01-03,257258.53
V2,BH,2025-01-04,257379.91
V2,BH,2025-01-05,257754.92
V2,BH,2025-01-06,267901.20
V2,BH,2025-01-07,254062.73
V2,BH,2025-01-08,249099.64
V2,BH,2025-01-09,242527.29
V2,BH,2025-01-10,248223.11
V2,BH,2025-01-11,247892.62
V2,BH,2025-01-12,247748.68
V2,BH,2025-01-13,247725.20
V2,BH,2025-01-14,253030.94
V2,BH,2025-01-15,263346.24
V2,BH,2025-01-16,262009.69
V2,BH,2025-01-17,272727.71
V2,BH,2025-01-18,273982.25
V2,BH,2025-01-19,265532.25
V2,BH,2025-01-20,267965.16
V2,BH,2025-01-21,278142.41
V2,BH,2025-01-22,271756.01
V2,BH,2025-01-23,272289.74
V2,BH,2025-01-24,274805.77
V2,BH,2025-01-25,274481.75
V2,BH,2025-01-26,268908.49
V2,BH,2025-01-27,267500.87
V2,BH,2025-01-28,265542.60
V2,BH,2025-01-29,271825.66
V2,BH,2025-01-30,274419.10
V2,BH,2025-01-31,268409.46
V2,BH,2025-02-01,263708.64
V2,BH,2025-02-02,256017.52
V2,BH,2025-02-03,265524.26
V2,BH,2025-02-04,256181.40
V2,BH,2025-02-05,253166.08
V2,BH,2025-02-06,253013.88
V2,BH,2025-02-07,252889.28
V2,BH,2025-02-08,252726.66
V2,BH,2025-02-09,252773.85
V2,BH,2025-02-10,255310.61
V2,BH,2025-02-11,250980.04
V2,BH,2025-02-12,256461.42
V2,BH,2025-02-13,253154.83
V2,BH,2025-02-14,255493.15
V2,BH,2025-02-15,255674.43
V2,BH,2025-02-16,251870.77
V2,BH,2025-02-17,250984.75
V2,BH,2025-02-18,250701.06
V2,BH,2025-02-19,253249.77
V2,BH,2025-02-20,257601.34
V2,BH,2025-02-21,252038.11
V2,BH,2025-02-22,253005.13
V2,BH,2025-02-23,252237.32
V2,BH,2025-02-24,239907.88
V2,BH,2025-02-25,232380.75
V2,BH,2025-02-26,220771.43
V2,BH,2025-02-27,221972.87
V2,BH,2025-02-28,221033.08
V2,BH,2025-03-01,225526.05
V2,BH,2025-03-02,247027.90
V2,BH,2025-03-03,225935.04
V2,BH,2025-03-04,228716.29
V2,BH,2025-03-05,237426.68
V2,BH,2025-03-06,235660.19
V2,BH,2025-03-07,227457.88
V2,BH,2025-03-08,225939.86
V2,BH,2025-03-09,211558.74
V2,BH,2025-03-10,205954.92
V2,BH,2025-03-11,217320.07
V2,BH,2025-03-12,219277.87
V2,BH,2025-03-13,212558.20
V2,BH,2025-03-14,220072.07
V2,BH,2025-03-15,221002.95
V2,BH,2025-03-16,216380.75
V2,BH,2025-03-17,220142.37
V2,BH,2025-03-18,216748.92
V2,BH,2025-03-19,227573.68
V2,BH,2025-03-20,220701.47
V2,BH,2025-03-21,220348.76
V2,BH,2025-03-22,219698.37
V2,BH,2025-03-23,225573.14
V2,BH,2025-03-24,229282.77
V2,BH,2025-03-25,229006.87
V2,BH,2025-03-26,227739.37
V2,BH,2025-03-27,228585.35
V2,BH,2025-03-28,221228.15
V2,BH,2025-03-29,216574.68
V2,BH,2025-03-30,215897.17
V2,BH,2025-03-31,216316.49
V2,BH,2025-04-01,223151.44
V2,BH,2025-04-02,216228.13
V2,BH,2025-04-03,218054.05
V2,BH,2025-04-04,219827.50
V2,BH,2025-04-05,218905.43
V2,BH,2025-04-06,205520.30
V2,BH,2025-04-07,207441.70
V2,BH,2025-04-08,199997.53
V2,BH,2025-04-09,216487.37
V2,BH,2025-04-10,208605.33
V2,BH,2025-04-11,218606.30
V2,BH,2025-04-12,223462.12
V2,BH,2025-04-13,219487.19
V2,BH,2025-04-14,221666.28
V2,BH,2025-04-15,219183.19
V2,BH,2025-04-16,220195.70
V2,BH,2025-04-17,222600.02
V2,BH,2025-04-18,221359.98
V2,BH,2025-04-19,222938.32
V2,BH,2025-04-20,223206.21
V2,BH,2025-04-21,229330.12
V2,BH,2025-04-22,244860.78
V2,BH,2025-04-23,245510.88
V2,BH,2025-04-24,246269.21
V2,BH,2025-04-25,247994.00
V2,BH,2025-04-26,247966.02
V2,BH,2025-04-27,245663.45
V2,BH,2025-04-28,248970.11
V2,BH,2025-04-29,246993.37
V2,BH,2025-04-30,246771.10
V2,BH,2025-05-01,252845.02
V2,BH,2025-05-02,253885.93
V2,BH,2025-05-03,251185.01
V2,BH,2025-05-04,247047.87
V2,BH,2025-05-05,248242.94
V2,BH,2025-05-06,253746.74
V2,BH,2025-05-07,254261.60
V2,BH,2025-05-08,270589.76
V2,BH,2025-05-09,269830.86
V2,BH,2025-05-10,274646.00
V2,BH,2025-05-11,272833.89
V2,BH,2025-05-12,269357.42
V2,BH,2025-05-13,272796.47
V2,BH,2025-05-14,271234.96
V2,BH,2025-05-15,271905.50
V2,BH,2025-05-16,271119.87
V2,BH,2025-05-17,270236.13
V2,BH,2025-05-18,278955.90
V2,BH,2025-05-19,276648.56
V2,BH,2025-05-20,279992.88
V2,BH,2025-05-21,287314.36
V2,BH,2025-05-22,292692.06
V2,BH,2025-05-23,281220.06
V2,BH,2025-05-24,282382.50
V2,BH,2025-05-25,285637.81
V2,BH,2025-05-26,286766.17
V2,BH,2025-05-27,285464.81
V2,BH,2025-05-28,282434.57
V2,BH,2025-05-29,276690.51
V2,BH,2025-05-30,272486.64
V2,BH,2025-05-31,274075.66
V2,BH,2025-06-01,276829.87
V2,BH,2025-06-02,277393.42
V2,BH,2025-06-03,276132.73
V2,BH,2025-06-04,274350.76
V2,BH,2025-06-05,265996.35
V2,BH,2025-06-06,273280.52
V2,BH,2025-06-07,276591.98
V2,BH,2025-06-08,277068.51
V2,BH,2025-06-09,288936.49
V2,BH,2025-06-10,288966.28
V2,BH,2025-06-11,284696.89
V2,BH,2025-06-12,276905.33
V2,BH,2025-06-13,277940.04
V2,BH,2025-06-14,276231.65
V2,BH,2025-06-15,276701.67
V2,BH,2025-06-16,279847.55
V2,BH,2025-06-17,273968.99
V2,BH,2025-06-18,274848.43
V2,BH,2025-06-19,274250.47
V2,BH,2025-06-20,270685.12
V2,BH,2025-06-21,267598.30
V2,BH,2025-06-22,264568.72
V2,BH,2025-06-23,276020.15
V2,BH,2025-06-24,277983.04
V2,BH,2025-06-25,281278.44
V2,BH,2025-06-26,280247.25
V2,BH,2025-06-27,280510.68
V2,BH,2025-06-28,281163.69
V2,BH,2025-06-29,283941.71
V2,BH,2025-06-30,280769.87
V2,BH,2025-07-01,276929.99
V2,BH,2025-07-02,285232.72
V2,BH,2025-07-03,287159.21
V2,BH,2025-07-04,282965.10
V2,BH,2025-07-05,283525.56
V2,BH,2025-07-06,286160.98
V2,BH,2025-07-07,283695.42
V2,BH,2025-07-08,285425.01
V2,BH,2025-07-09,291480.85
V2,BH,2025-07-10,303996.04
V2,BH,2025-07-11,307972.97
V2,BH,2025-07-12,307690.85
V2,BH,2025-07-13,312058.16
V2,BH,2025-07-14,314035.38
V2,BH,2025-07-15,308576.79
V2,BH,2025-07-16,310862.70
V2,BH,2025-07-17,312296.41
V2,BH,2025-07-18,309013.75
V2,BH,2025-07-19,308791.43
V2,BH,2025-07-20,307285.00
V2,BH,2025-07-21,307586.98
V2,BH,2025-07-22,314332.12
V2,BH,2025-07-23,311191.72
V2,BH,2025-07-24,310104.24
V2,BH,2025-07-25,308200.03
V2,BH,2025-07-26,309001.04
V2,BH,2025-07-27,312920.05
V2,BH,2025-07-28,309374.00
V2,BH,2025-07-29,309081.67
V2,BH,2025-07-30,308792.22
V2,BH,2025-07-31,303351.63
V2,BH,2025-08-01,296889.26
V2,BH,2025-08-02,294919.79
V2,BH,2025-08-03,299276.13
V2,BH,2025-08-04,301493.61
V2,BH,2025-08-05,299068.98
V2,BH,2025-08-06,301329.15
V2,BH,2025-08-07,307827.14
V2,BH,2025-08-08,305737.95
V2,BH,2025-08-09,305181.13
V2,BH,2025-08-10,312601.56
V2,BH,2025-08-11,311008.31
V2,BH,2025-08-12,314802.91
V2,BH,2025-08-13,323115.83
V2,BH,2025-08-14,309983.96
V2,BH,2025-08-15,307486.59
V2,BH,2025-08-16,307587.76
V2,BH,2025-08-17,307651.57
V2,BH,2025-08-18,304564.81
V2,BH,2025-08-19,295775.60
V2,BH,2025-08-20,299439.75
V2,BH,2025-08-21,294798.34
V2,BH,2025-08-22,306422.54
V2,BH,2025-08-23,302497.29
V2,BH,2025-08-24,297401.97
V2,BH,2025-08-25,288540.70
V2,BH,2025-08-26,292867.66
V2,BH,2025-08-27,291554.27
V2,BH,2025-08-28,294973.64
V2,BH,2025-08-29,283995.35
V2,BH,2025-08-30,285145.54
V2,BH,2025-08-31,283651.95
V2,BH,2025-09-01,286248.97
V2,BH,2025-09-02,291496.62
V2,BH,2025-09-03,292716.95
V2,BH,2025-09-04,290162.46
V2,BH,2025-09-05,289976.72
V2,BH,2025-09-06,288739.82
V2,BH,2025-09-07,291227.58
V2,BH,2025-09-08,293659.05
V2,BH,2025-09-09,292299.47
V2,BH,2025-09-10,298624.16
V2,BH,2025-09-11,302614.27
V2,BH,2025-09-12,304046.93
V2,BH,2025-09-13,303755.72
V2,BH,2025-09-14,302051.71
V2,BH,2025-09-15,302265.80
V2,BH,2025-09-16,306037.25
V2,BH,2025-09-17,305142.72
V2,BH,2025-09-18,306782.95
V2,BH,2025-09-19,303006.52
V2,BH,2025-09-20,303146.06
V2,BH,2025-09-21,301958.11
V2,BH,2025-09-22,295193.99
V2,BH,2025-09-23,293484.98
V2,BH,2025-09-24,296913.02
V2,BH,2025-09-25,285612.39
V2,BH,2025-09-26,287312.97
V2,BH,2025-09-27,287293.03
V2,BH,2025-09-28,293917.74
V2,BH,2025-09-29,299546.45
V2,BH,2025-09-30,298857.20
V2,BH,2025-10-01,310769.83
V2,BH,2025-10-02,315838.68
V2,BH,2025-10-03,320300.36
V2,BH,2025-10-04,320717.01
V2,BH,2025-10-05,323576.71
V2,BH,2025-10-06,326658.93
V2,BH,2025-10-07,317944.46
V2,BH,2025-10-08,323114.70
V2,BH,2025-10-09,318807.76
V2,BH,2025-10-10,295517.64
V2,BH,2025-10-11,289935.87
V2,BH,2025-10-12,301241.45
V2,BH,2025-10-13,301784.40
V2,BH,2025-10-14,296182.29
V2,BH,2025-10-15,290247.38
V2,BH,2025-10-16,283515.50
V2,BH,2025-10-17,278896.73
V2,BH,2025-10-18,280870.78
V2,BH,2025-10-19,284690.76
V2,BH,2025-10-20,289641.57
V2,BH,2025-10-21,283786.43
V2,BH,2025-10-22,281872.91
V2,BH,2025-10-23,288452.13
V2,BH,2025-10-24,290880.51
V2,BH,2025-10-25,292561.20
V2,BH,2025-10-26,300194.85
V2,BH,2025-10-27,299011.07
V2,BH,2025-10-28,295842.45
V2,BH,2025-10-29,288303.05
V2,BH,2025-10-30,283852.49
V2,BH,2025-10-31,287220.08
V2,BH,2025-11-01,288504.33
V2,BH,2025-11-02,289664.08
V2,BH,2025-11-03,279293.36
V2,BH,2025-11-04,265966.32
V2,BH,2025-11-05,272223.75
V2,BH,2025-11-06,265570.17
V2,BH,2025-11-07,270792.79
V2,BH,2025-11-08,268103.86
V2,BH,2025-11-09,274419.15
V2,BH,2025-11-10,277794.71
V2,BH,2025-11-11,270058.83
V2,BH,2025-11-12,266378.13
V2,BH,2025-11-13,261235.93
V2,BH,2025-11-14,247876.92
V2,BH,2025-11-15,250503.22
V2,BH,2025-11-16,247005.47
V2,BH,2025-11-17,241643.29
V2,BH,2025-11-18,243597.32
V2,BH,2025-11-19,239913.33
V2,BH,2025-11-20,227026.77
V2,BH,2025-11-21,223075.68
V2,BH,2025-11-22,222054.53
V2,BH,2025-11-23,227531.91
V2,BH,2025-11-24,231383.96
V2,BH,2025-11-25,228946.83
V2,BH,2025-11-26,237107.01
V2,BH,2025-11-27,239334.19
V2,BH,2025-11-28,238172.69
V2,BH,2025-11-29,237941.41
V2,BH,2025-11-30,236782.02
V2,BH,2025-12-01,226106.42
V2,BH,2025-12-02,239187.26
V2,BH,2025-12-03,244826.61
V2,BH,2025-12-04,241284.08
V2,BH,2025-12-05,234083.09
V2,BH,2025-12-06,233838.73
V2,BH,2025-12-07,236874.55
V2,BH,2025-12-08,237500.91
V2,BH,2025-12-09,242858.28
V2,BH,2025-12-10,241119.80
V2,BH,2025-12-11,242424.80
V2,BH,2025-12-12,236542.04
V2,BH,2025-12-13,236467.60
V2,BH,2025-12-14,231048.97
V2,BH,2025-12-15,226489.19
V2,BH,2025-12-16,230239.91
V2,BH,2025-12-17,225994.29
V2,BH,2025-12-18,224089.74
V2,BH,2025-12-19,230956.65
V2,BH,2025-12-20,231543.52
V2,BH,2025-12-21,232324.31
V2,BH,2025-12-22,232224.55
V2,BH,2025-12-23,229250.91
V2,BH,2025-12-24,229731.63
V2,BH,2025-12-25,228567.68
V2,BH,2025-12-26,228945.79
V2,BH,2025-12-27,230275.52
V2,BH,2025-12-28,230473.89
V2,BH,2025-12-29,228598.76
V2,BH,2025-12-30,231870.00
V2,BH,2025-12-31,229675.99
V2,BH,2026-01-01,232796.45
V2,BH,2026-01-02,235825.91
V2,BH,2026-01-03,237484.32
V2,BH,2026-01-04,239847.22
V2,BH,2026-01-05,245952.77
V2,BH,2026-01-06,245659.96
V2,BH,2026-01-07,239413.35
V2,BH,2026-01-08,238721.11
V2,BH,2026-01-09,237519.10
V2,BH,2026-01-10,237161.20
V2,BH,2026-01-11,238494.87
V2,BH,2026-01-12,239235.27
V2,BH,2026-01-13,250025.67
V2,BH,2026-01-14,254055.32
V2,BH,2026-01-15,250525.65
V2,BH,2026-01-16,250384.52
V2,BH,2026-01-17,249328.04
V2,BH,2026-01-18,245463.87
V2,BH,2026-01-19,242733.02
V2,BH,2026-01-20,231718.46
V2,BH,2026-01-21,234409.83
V2,BH,2026-01-22,234684.81
V2,BH,2026-01-23,234791.18
V2,BH,2026-01-24,233808.73
V2,BH,2026-01-25,227113.58
V2,BH,2026-01-26,231507.31
V2,BH,2026-01-27,233873.35
V2,BH,2026-01-28,234004.34
V2,BH,2026-01-29,221819.79
V2,BH,2026-01-30,220798.69
V2,BH,2026-01-31,206335.49
V2,BH,2026-02-01,201689.78
V2,BH,2026-02-02,206328.99
V2,BH,2026-02-03,198550.50
V2,BH,2026-02-04,191725.91
V2,BH,2026-02-05,164850.86
V2,BH,2026-02-06,184950.61
V2,BH,2026-02-07,181567.95
V2,BH,2026-02-08,184295.81
V2,BH,2026-02-09,183791.69
V2,BH,2026-02-10,180393.76
V2,BH,2026-02-11,175785.02
V2,BH,2026-02-12,173661.56
V2,BH,2026-02-13,180426.96
V2,BH,2026-02-14,182966.13
V2,BH,2026-02-15,180370.93
V2,BH,2026-02-16,180527.77
V2,BH,2026-02-17,176888.23
V2,BH,2026-02-18,174156.38
V2,BH,2026-02-19,175578.56
V2,BH,2026-02-20,178241.65
V2,BH,2026-02-21,178126.14
V2,BH,2026-02-22,177254.77
V2,BH,2026-02-23,169426.55
V2,BH,2026-02-24,167859.88
V2,BH,2026-02-25,178157.88
V2,BH,2026-02-26,176840.17
V2,BH,2026-02-27,172613.20
V2,BH,2026-02-28,175498.72
V2,BH,2026-03-01,172362.61
V2,BH,2026-03-02,180364.33
V2,BH,2026-03-03,179074.92
V2,BH,2026-03-04,190418.16
V2,BH,2026-03-05,185764.14
V2,BH,2026-03-06,178488.00
V2,BH,2026-03-07,176257.72
V2,BH,2026-03-08,172872.89
V2,BH,2026-03-09,179321.66
V2,BH,2026-03-10,183295.46
V2,BH,2026-03-11,183932.83
V2,BH,2026-03-12,184848.62
V2,BH,2026-03-13,185867.08
V2,BH,2026-03-14,186605.91
V2,BH,2026-03-15,190807.21
V2,BH,2026-03-16,196230.01
V2,BH,2026-03-17,193674.28
V2,BH,2026-03-18,186696.55
V2,BH,2026-03-19,183246.65
V2,BH,2026-03-20,184768.41
V2,BH,2026-03-21,180595.09
V2,BH,2026-03-22,177819.74
V2,BH,2026-03-23,185805.36
V2,BH,2026-03-24,184888.97
V2,BH,2026-03-25,186932.36
V2,BH,2026-03-26,180338.78
V2,BH,2026-03-27,174015.61
V2,BH,2026-03-28,173936.34
V2,BH,2026-03-29,172977.00
V2,BH,2026-03-30,175037.81
V2,BH,2026-03-31,178934.68
V2,BH,2026-04-01,178487.74
V2,BH,2026-04-02,175311.96
V2,BH,2026-04-03,175475.24
V2,BH,2026-04-04,176356.02
V2,BH,2026-04-05,180899.21
V2,BH,2026-04-06,180426.17
V2,BH,2026-04-07,188472.36
V2,BH,2026-04-08,186233.75
V2,BH,2026-04-09,188115.33
V2,BH,2026-04-10,191193.62
V2,BH,2026-04-11,191404.46
V2,BH,2026-04-12,185371.76
V2,BH,2026-04-13,195007.11
V2,BH,2026-04-14,194256.51
V2,BH,2026-04-15,196034.32
V2,BH,2026-04-16,196936.53
V2,BH,2026-04-17,201961.75
V2,BH,2026-04-18,198344.93
V2,BH,2026-04-19,193392.40
V2,BH,2026-04-20,198735.93
V2,BH,2026-04-21,200033.51
V2,BH,2026-04-22,204860.55
V2,BH,2026-04-23,205068.22
V2,BH,2026-04-24,202918.55
V2,BH,2026-04-25,203410.85
V2,BH,2026-04-26,206116.58
V2,BH,2026-04-27,202746.10
V2,BH,2026-04-28,200050.86
V2,BH,2026-04-29,198576.16
V2,BH,2026-04-30,200060.82
V2,BH,2026-05-01,204999.17
V2,BH,2026-05-02,206193.35
V2,BH,2026-05-03,205883.41
V2,BH,2026-05-04,209270.16
V2,BH,2026-05-05,212007.22
V2,BH,2026-05-06,213426.16
V2,BH,2026-05-07,209650.09
V2,BH,2026-05-08,210140.56
V2,BH,2026-05-09,211412.07
V2,BH,2026-05-10,215425.71
V2,BH,2026-05-11,214208.73
V2,BH,2026-05-12,210956.30
V2,BH,2026-05-13,207835.74
V2,BH,2026-05-14,212490.61
V2,BH,2026-05-15,207310.60
V2,BH,2026-05-16,204781.47
V2,BH,2026-05-17,202972.38
V2,BH,2026-05-18,201777.98
V2,BH,2026-05-19,201339.04
V2,BH,2026-05-20,203220.16
V2,BH,2026-05-21,203386.01
V2,BH,2026-05-22,197945.95
V2,BH,2026-05-23,201123.24
V2,BH,2026-05-24,201943.31
V2,BH,2026-05-25,202616.89
V2,BH,2026-05-26,198969.25
V2,BH,2026-05-27,195089.15
V2,BH,2026-05-28,192909.51
V2,BH,2026-05-29,192498.81
V2,BH,2026-05-30,193608.82
V2,BH,2026-05-31,193058.56
V2,BH,2026-06-01,187122.00
V2,BH,2026-06-02,174942.06
V2,BH,2026-06-03,168081.56
V2,BH,2026-06-04,167408.74
